Ship Mode,Sales,Quantity,Profit,Discount,Order Priority,Category,Sub-Category,Segment,Market,Region,Country,Row ID,Customer Key,Day Name,Month Name,Is Weekend
Second Class,33.57,2,11.75,0.2,High,Office Supplies,Binders,Consumer,US,East,United States,37890,624,Friday,June,false
Second Class,33.57,3,13.41,0,Medium,Office Supplies,Binders,Consumer,APAC,North Asia,China,23284,1333,Thursday,October,false
Second Class,33.6,2,4.02,0,Critical,Office Supplies,Paper,Home Office,APAC,Oceania,New Zealand,30445,803,Wednesday,November,false
Second Class,33.6,2,10.08,0,Critical,Office Supplies,Paper,Corporate,Canada,Canada,Canada,46365,1444,Tuesday,December,false
Second Class,33.6,2,10.08,0,High,Office Supplies,Paper,Corporate,EU,North,United Kingdom,11772,1308,Friday,February,false
Second Class,33.6,2,10.74,0,High,Office Supplies,Fasteners,Consumer,APAC,Central Asia,India,27300,1300,Tuesday,June,false
Second Class,33.6,3,9.72,0,High,Office Supplies,Fasteners,Consumer,LATAM,South,Colombia,120,39,Wednesday,August,false
Second Class,33.63,3,10.09,0,High,Office Supplies,Storage,Consumer,US,West,United States,36104,1129,Thursday,November,false
Second Class,33.64,2,10.78,0.1,High,Furniture,Furnishings,Consumer,APAC,Oceania,Australia,27729,847,Friday,November,false
Second Class,33.66,2,10.08,0,Critical,Office Supplies,Fasteners,Consumer,EU,North,United Kingdom,18793,39,Wednesday,July,false
Second Class,33.72,2,12.12,0,Medium,Office Supplies,Art,Corporate,EU,South,Spain,10539,904,Saturday,March,true
Second Class,33.72,3,9.06,0,Critical,Office Supplies,Art,Corporate,LATAM,North,Mexico,699,1190,Wednesday,November,false
Second Class,33.72,4,15.51,0,Medium,Office Supplies,Binders,Consumer,US,Central,United States,34949,383,Wednesday,December,false
Second Class,33.75,2,2.25,0.1,High,Office Supplies,Storage,Corporate,APAC,Oceania,Australia,23380,202,Monday,September,false
Second Class,33.75,3,3.33,0.4,Medium,Office Supplies,Storage,Consumer,EU,South,Italy,16570,461,Monday,December,false
Second Class,33.82,2,9.13,0,Medium,Office Supplies,Storage,Corporate,US,East,United States,33861,666,Saturday,March,true
Second Class,33.84,4,15.48,0,High,Office Supplies,Labels,Consumer,APAC,North Asia,Japan,26687,259,Friday,August,false
Second Class,33.88,2,4.48,0.4,Medium,Office Supplies,Binders,Consumer,APAC,Oceania,New Zealand,31196,1206,Sunday,December,true
Second Class,33.9,5,15.59,0,Critical,Office Supplies,Paper,Consumer,US,Central,United States,38325,976,Saturday,December,true
Second Class,33.92,8,13.23,0,Medium,Office Supplies,Art,Home Office,US,East,United States,35893,1492,Friday,December,false
Second Class,33.93,1,13.89,0,Medium,Office Supplies,Paper,Corporate,Africa,Africa,Egypt,43828,910,Friday,October,false
Second Class,33.93,2,-33.93,0.5,High,Office Supplies,Paper,Consumer,APAC,North Asia,South Korea,23489,1077,Monday,June,false
Second Class,33.93,3,2.97,0,Medium,Office Supplies,Art,Consumer,EU,Central,Germany,13177,1553,Friday,June,false
Second Class,33.94,1,-47.51,0.6,Medium,Technology,Machines,Consumer,EMEA,EMEA,Turkey,42104,392,Monday,February,false
Second Class,33.96,2,0.96,0,High,Office Supplies,Binders,Home Office,Africa,Africa,Zambia,51061,877,Monday,July,false
Second Class,33.96,2,0.96,0,Medium,Office Supplies,Binders,Corporate,Africa,Africa,Togo,42669,198,Wednesday,May,false
Second Class,33.96,3,9.48,0,High,Office Supplies,Binders,Corporate,LATAM,North,Mexico,7702,1012,Monday,December,false
Second Class,33.97,3,-0.05,0.15,Medium,Office Supplies,Binders,Consumer,APAC,Southeast Asia,Philippines,22016,345,Friday,October,false
Second Class,33.97,6,8.77,0.15,Medium,Office Supplies,Binders,Consumer,APAC,Southeast Asia,Philippines,20907,1122,Tuesday,July,false
Second Class,33.98,2,2.24,0.4,Critical,Technology,Accessories,Consumer,APAC,Oceania,New Zealand,30965,974,Monday,October,false
Second Class,33.99,3,14.62,0,Medium,Office Supplies,Appliances,Consumer,US,Central,United States,33256,1324,Thursday,September,false
Second Class,34.02,2,11.22,0,High,Office Supplies,Art,Consumer,APAC,Central Asia,India,21416,45,Tuesday,January,false
Second Class,34.02,2,11.22,0,Medium,Office Supplies,Art,Corporate,APAC,Oceania,New Zealand,30769,1232,Tuesday,August,false
Second Class,34.02,2,11.22,0,Medium,Office Supplies,Art,Home Office,APAC,North Asia,Japan,26065,1493,Thursday,September,false
Second Class,34.02,3,1.62,0,High,Office Supplies,Fasteners,Corporate,APAC,Southeast Asia,Malaysia,23471,81,Friday,March,false
Second Class,34.02,3,6.12,0,Medium,Office Supplies,Storage,Consumer,LATAM,Caribbean,Cuba,3664,1356,Thursday,November,false
Second Class,34.05,3,9.53,0,High,Office Supplies,Storage,Consumer,US,West,United States,36886,388,Monday,December,false
Second Class,34.06,1,0.34,0,Critical,Office Supplies,Binders,Consumer,LATAM,North,Mexico,6118,1396,Friday,September,false
Second Class,34.07,6,-34.15,0.7,High,Office Supplies,Art,Home Office,Africa,Africa,Nigeria,50718,1424,Tuesday,September,false
Second Class,34.08,2,15.68,0,Medium,Office Supplies,Binders,Consumer,US,East,United States,35503,82,Monday,October,false
Second Class,34.08,6,15.34,0,Medium,Office Supplies,Paper,Corporate,US,West,United States,37616,496,Wednesday,November,false
Second Class,34.11,3,16.65,0,High,Office Supplies,Labels,Consumer,APAC,North Asia,China,29073,557,Friday,October,false
Second Class,34.13,1,-11.11,0.6,High,Office Supplies,Appliances,Home Office,EMEA,EMEA,Turkey,51189,821,Thursday,June,false
Second Class,34.13,2,-1.57,0.1,High,Office Supplies,Fasteners,Corporate,APAC,Oceania,Australia,24356,1021,Tuesday,December,false
Second Class,34.14,3,0.3,0,Medium,Office Supplies,Fasteners,Consumer,LATAM,North,Mexico,7483,583,Monday,December,false
Second Class,34.2,2,8.16,0,High,Furniture,Furnishings,Corporate,EMEA,EMEA,Poland,43165,494,Saturday,July,true
Second Class,34.2,3,0.27,0,Critical,Office Supplies,Fasteners,Consumer,APAC,Southeast Asia,Malaysia,26619,1074,Friday,July,false
Second Class,34.2,4,12.6,0,High,Office Supplies,Labels,Home Office,APAC,Central Asia,India,26179,371,Thursday,August,false
Second Class,34.2,5,2,0,High,Office Supplies,Labels,Corporate,LATAM,South,Chile,9323,914,Tuesday,May,false
Second Class,34.2,6,14.22,0,Critical,Office Supplies,Binders,Home Office,EU,North,United Kingdom,19001,535,Saturday,December,true
Second Class,34.2,6,14.22,0,Medium,Office Supplies,Binders,Home Office,EU,Central,Germany,15490,1220,Tuesday,September,false
Second Class,34.24,4,-53.07,0.8,High,Office Supplies,Binders,Corporate,US,Central,United States,33154,23,Tuesday,May,false
Second Class,34.25,3,11.56,0.2,High,Office Supplies,Binders,Corporate,US,West,United States,41251,380,Friday,December,false
Second Class,34.25,3,11.56,0.2,Medium,Office Supplies,Binders,Corporate,US,East,United States,37467,1021,Friday,December,false
Second Class,34.29,3,8.19,0,Critical,Office Supplies,Labels,Consumer,EU,Central,France,16326,104,Tuesday,September,false
Second Class,34.29,3,12.33,0,High,Office Supplies,Binders,Consumer,EU,North,United Kingdom,13533,570,Saturday,May,true
Second Class,34.32,4,5.4,0,High,Office Supplies,Binders,Consumer,Africa,Africa,Angola,46173,554,Friday,October,false
Second Class,34.32,4,5.4,0,High,Office Supplies,Binders,Consumer,EMEA,EMEA,Iran,44777,837,Tuesday,December,false
Second Class,34.38,3,8.91,0,Medium,Office Supplies,Binders,Corporate,EU,South,Italy,10789,683,Tuesday,January,false
Second Class,34.38,3,16.5,0,High,Office Supplies,Fasteners,Consumer,LATAM,South,Brazil,3367,440,Thursday,December,false
Second Class,34.43,1,-13.21,0.4,Medium,Furniture,Chairs,Corporate,APAC,Oceania,Australia,25564,831,Friday,September,false
Second Class,34.44,3,17.22,0,High,Office Supplies,Paper,Home Office,US,East,United States,40757,567,Thursday,November,false
Second Class,34.47,3,1.35,0,Critical,Office Supplies,Labels,Corporate,APAC,Central Asia,India,24532,1079,Friday,August,false
Second Class,34.5,1,7.92,0,High,Office Supplies,Supplies,Home Office,EMEA,EMEA,Iran,41537,408,Monday,June,false
Second Class,34.5,2,-18.66,0.5,High,Office Supplies,Supplies,Consumer,EU,Central,Netherlands,14785,1167,Wednesday,May,false
Second Class,34.54,1,17.27,0,High,Office Supplies,Binders,Corporate,US,South,United States,36858,710,Tuesday,April,false
Second Class,34.56,4,-3.12,0.1,High,Office Supplies,Envelopes,Home Office,EU,Central,Germany,18164,161,Friday,March,false
Second Class,34.58,1,10.03,0,Medium,Office Supplies,Art,Consumer,US,South,United States,38931,859,Tuesday,December,false
Second Class,34.68,2,9.36,0,Medium,Office Supplies,Envelopes,Corporate,Africa,Africa,Ghana,41740,884,Thursday,November,false
Second Class,34.68,2,14.2,0,Medium,Office Supplies,Envelopes,Corporate,LATAM,North,Mexico,7258,914,Tuesday,May,false
Second Class,34.69,2,10.45,0.27,Medium,Furniture,Furnishings,Home Office,APAC,Southeast Asia,Indonesia,25573,1009,Monday,November,false
Second Class,34.7,5,3.1,0,Critical,Office Supplies,Binders,Consumer,LATAM,North,Mexico,6116,1396,Friday,September,false
Second Class,34.7,5,12.49,0,Medium,Office Supplies,Art,Consumer,US,Central,United States,34948,383,Wednesday,December,false
Second Class,34.72,2,11.56,0.1,High,Office Supplies,Fasteners,Consumer,APAC,Oceania,Australia,25493,152,Tuesday,April,false
Second Class,34.76,1,9.73,0,Medium,Office Supplies,Storage,Consumer,US,Central,United States,33146,1294,Friday,July,false
Second Class,34.8,2,3.12,0,High,Office Supplies,Art,Consumer,EMEA,EMEA,Russia,49531,1202,Tuesday,November,false
Second Class,34.8,4,8.64,0,Critical,Office Supplies,Envelopes,Corporate,LATAM,Central,Guatemala,8329,733,Tuesday,September,false
Second Class,34.82,2,2.3,0.4,Medium,Furniture,Chairs,Consumer,LATAM,South,Venezuela,7210,783,Monday,July,false
Second Class,34.83,3,4.23,0.1,Medium,Office Supplies,Labels,Corporate,EU,North,United Kingdom,11752,1358,Thursday,August,false
Second Class,34.83,3,11.97,0.1,Medium,Office Supplies,Binders,Consumer,APAC,Oceania,Australia,25776,529,Thursday,November,false
Second Class,34.85,2,6.53,0.2,High,Office Supplies,Appliances,Consumer,US,South,United States,33031,43,Wednesday,July,false
Second Class,34.85,3,3.17,0.45,High,Office Supplies,Paper,Home Office,APAC,Southeast Asia,Philippines,23548,1144,Thursday,August,false
Second Class,34.88,3,-22.36,0.5,High,Office Supplies,Art,Consumer,APAC,North Asia,South Korea,28144,739,Tuesday,December,false
Second Class,34.92,1,11.16,0,Medium,Office Supplies,Supplies,Home Office,EMEA,EMEA,Russia,51283,340,Thursday,August,false
Second Class,34.92,2,1.02,0,High,Office Supplies,Storage,Consumer,EMEA,EMEA,Iraq,42412,355,Tuesday,November,false
Second Class,34.92,2,14.28,0,Medium,Office Supplies,Art,Consumer,EU,South,Italy,15944,295,Monday,November,false
Second Class,34.92,3,11.16,0,Medium,Furniture,Furnishings,Home Office,LATAM,Caribbean,Cuba,1594,225,Wednesday,December,false
Second Class,34.92,4,11.87,0,Medium,Furniture,Furnishings,Home Office,US,West,United States,38764,1476,Wednesday,November,false
Second Class,34.96,4,-0.08,0.17,High,Office Supplies,Binders,Corporate,APAC,Southeast Asia,Indonesia,23108,1103,Wednesday,May,false
Second Class,34.96,5,-8.74,0.2,High,Office Supplies,Fasteners,Consumer,LATAM,Caribbean,Dominican Republic,394,367,Friday,September,false
Second Class,34.97,2,-45.49,0.6,Critical,Office Supplies,Supplies,Consumer,EMEA,EMEA,Turkey,48113,674,Monday,February,false
Second Class,34.98,3,9.06,0,Medium,Office Supplies,Envelopes,Consumer,LATAM,Caribbean,Cuba,7559,832,Wednesday,January,false
Second Class,34.98,3,9.06,0,Medium,Office Supplies,Envelopes,Consumer,LATAM,North,Mexico,680,1041,Monday,September,false
Second Class,34.98,3,9.06,0,Medium,Office Supplies,Envelopes,Home Office,LATAM,Central,Guatemala,3070,1061,Wednesday,April,false
Second Class,34.99,1,2.32,0.4,Medium,Office Supplies,Storage,Consumer,EU,South,Italy,16567,461,Monday,December,false
Second Class,35.08,1,12.62,0,Medium,Office Supplies,Art,Corporate,LATAM,North,Mexico,4856,1490,Monday,November,false
Second Class,35.1,2,3.48,0.1,Critical,Office Supplies,Envelopes,Corporate,APAC,Oceania,Australia,28196,904,Saturday,December,true
Second Class,35.12,2,13.17,0.2,High,Technology,Phones,Consumer,US,West,United States,39038,311,Monday,September,false
Second Class,35.12,4,2.08,0,Medium,Office Supplies,Paper,Home Office,LATAM,South,Uruguay,4918,44,Friday,May,false
Second Class,35.12,4,9.13,0,Critical,Technology,Phones,Consumer,US,East,United States,31749,1243,Tuesday,April,false
Second Class,35.17,7,-3.67,0.5,Critical,Office Supplies,Art,Corporate,APAC,Central Asia,Pakistan,23789,1519,Tuesday,August,false
Second Class,35.18,2,-33.46,0.6,Medium,Office Supplies,Supplies,Consumer,EMEA,EMEA,Turkey,44176,1494,Wednesday,March,false
Second Class,35.2,4,4.16,0,Medium,Office Supplies,Art,Home Office,LATAM,Central,Guatemala,5897,1219,Thursday,July,false
Second Class,35.2,5,10.2,0,Critical,Office Supplies,Labels,Consumer,LATAM,Central,El Salvador,5190,12,Thursday,October,false
Second Class,35.2,7,-12.4,0.4,Critical,Office Supplies,Fasteners,Consumer,LATAM,Caribbean,Haiti,6332,888,Tuesday,August,false
Second Class,35.24,2,13.72,0,High,Office Supplies,Art,Consumer,LATAM,South,Brazil,5851,4,Friday,December,false
Second Class,35.25,5,0,0,Medium,Office Supplies,Labels,Consumer,APAC,Central Asia,India,25299,419,Thursday,May,false
Second Class,35.28,3,12,0,Medium,Furniture,Furnishings,Home Office,US,East,United States,34658,1493,Monday,June,false
Second Class,35.34,2,3.48,0,Medium,Office Supplies,Paper,Corporate,EMEA,EMEA,Saudi Arabia,47287,596,Monday,August,false
Second Class,35.34,3,9.18,0,High,Office Supplies,Paper,Home Office,LATAM,South,Brazil,4482,464,Wednesday,April,false
Second Class,35.37,1,2.46,0,Medium,Office Supplies,Supplies,Consumer,EMEA,EMEA,Ukraine,47977,250,Tuesday,June,false
Second Class,35.4,3,13.35,0.1,Critical,Office Supplies,Labels,Corporate,APAC,Oceania,Australia,21285,462,Thursday,November,false
Second Class,35.44,2,14.52,0,Critical,Office Supplies,Paper,Consumer,LATAM,South,Brazil,1087,33,Thursday,May,false
Second Class,35.44,3,-2.72,0.47,Medium,Office Supplies,Supplies,Consumer,APAC,Southeast Asia,Thailand,26010,557,Thursday,May,false
Second Class,35.46,3,11.7,0,High,Office Supplies,Fasteners,Corporate,EU,Central,France,10533,310,Monday,January,false
Second Class,35.49,1,-15.62,0.5,Medium,Furniture,Bookcases,Consumer,US,East,United States,32080,185,Wednesday,October,false
Second Class,35.52,1,0.33,0,High,Office Supplies,Supplies,Consumer,APAC,Oceania,New Zealand,30772,311,Friday,February,false
Second Class,35.52,4,0.24,0,Medium,Office Supplies,Labels,Consumer,Africa,Africa,Kenya,47647,696,Monday,November,false
Second Class,35.52,4,0.24,0,Medium,Office Supplies,Labels,Corporate,EU,South,Spain,20253,411,Tuesday,December,false
Second Class,35.57,4,-12.55,0.6,Medium,Office Supplies,Envelopes,Home Office,EMEA,EMEA,Turkey,43369,664,Thursday,September,false
Second Class,35.6,5,2.8,0,Medium,Office Supplies,Labels,Consumer,LATAM,North,Mexico,8358,1118,Friday,November,false
Second Class,35.7,2,2.82,0,Medium,Office Supplies,Art,Consumer,EU,Central,Switzerland,18327,701,Friday,August,false
Second Class,35.71,3,1.42,0.25,High,Furniture,Furnishings,Home Office,APAC,Southeast Asia,Philippines,28233,414,Tuesday,September,false
Second Class,35.72,3,1.52,0.1,High,Office Supplies,Art,Consumer,APAC,Oceania,Australia,24812,1091,Saturday,November,true
Second Class,35.75,2,-17.29,0.4,Medium,Office Supplies,Paper,Corporate,APAC,Oceania,New Zealand,30620,1358,Friday,November,false
Second Class,35.76,2,9.6,0,Medium,Office Supplies,Paper,Corporate,Africa,Africa,Algeria,50605,435,Monday,October,false
Second Class,35.76,2,12.12,0,Critical,Office Supplies,Art,Corporate,EU,Central,France,16501,81,Friday,April,false
Second Class,35.76,2,12.12,0,Critical,Office Supplies,Art,Home Office,EMEA,EMEA,Czech Republic,50953,1223,Tuesday,August,false
Second Class,35.8,2,-0.8,0.1,High,Office Supplies,Fasteners,Corporate,APAC,Oceania,Australia,24329,1355,Friday,October,false
Second Class,35.81,4,12.53,0.2,High,Office Supplies,Paper,Consumer,US,West,United States,33735,1229,Friday,November,false
Second Class,35.82,3,15.03,0,Critical,Office Supplies,Art,Consumer,EU,Central,France,10616,1406,Thursday,March,false
Second Class,35.86,2,-9.56,0.4,Medium,Office Supplies,Paper,Corporate,APAC,Oceania,Australia,30846,56,Monday,September,false
Second Class,35.86,9,13,0.2,High,Office Supplies,Paper,Consumer,US,Central,United States,38695,997,Tuesday,July,false
Second Class,35.88,2,12.88,0,Critical,Office Supplies,Supplies,Home Office,LATAM,North,Mexico,5277,289,Friday,October,false
Second Class,35.88,6,17.58,0,Medium,Office Supplies,Paper,Home Office,US,West,United States,39114,464,Tuesday,October,false
Second Class,35.89,1,-0.62,0.4,Critical,Furniture,Chairs,Consumer,APAC,Oceania,New Zealand,30667,671,Thursday,August,false
Second Class,35.9,5,17.5,0,Medium,Office Supplies,Labels,Consumer,LATAM,North,Mexico,7154,1129,Monday,October,false
Second Class,35.91,3,1.71,0,Medium,Office Supplies,Fasteners,Corporate,APAC,North Asia,China,23745,849,Saturday,November,true
Second Class,35.94,3,14.7,0,High,Office Supplies,Storage,Consumer,LATAM,Central,El Salvador,2650,1074,Tuesday,May,false
Second Class,35.95,3,3.6,0.2,Critical,Office Supplies,Storage,Consumer,US,Central,United States,31695,43,Monday,September,false
Second Class,35.96,2,10.43,0,Medium,Office Supplies,Art,Consumer,US,West,United States,36211,997,Monday,September,false
Second Class,35.97,3,9.71,0,Critical,Office Supplies,Art,Consumer,US,South,United States,39527,1179,Monday,July,false
Second Class,36,2,-16.98,0.47,High,Office Supplies,Paper,Home Office,APAC,Southeast Asia,Indonesia,23421,1136,Monday,October,false
Second Class,36,5,-18,0.4,High,Office Supplies,Binders,Consumer,APAC,Oceania,Australia,20635,383,Tuesday,October,false
Second Class,36.02,6,-54.16,0.7,Medium,Office Supplies,Envelopes,Consumer,Africa,Africa,Uganda,43361,283,Monday,May,false
Second Class,36.07,2,-48.71,0.6,Medium,Furniture,Furnishings,Consumer,EU,North,Denmark,15973,381,Saturday,September,true
