Row ID,Order ID,Customer Key,Sales,Quantity,Discount,Profit,Shipping Days,Is Returned,Ship Mode,Order Priority,Category,Sub-Category,Segment,Region,Market,Month Name,Day Name,Is Weekend
33297,CA-2014-166128,961,199.95,5,0,21.99,7,FALSE,Standard Class,Low,Technology,Accessories,Consumer,West,US,April,Saturday,TRUE
33492,CA-2013-128412,88,44.75,5,0,8.5,7,FALSE,Standard Class,Low,Technology,Accessories,Consumer,West,US,December,Wednesday,FALSE
33733,CA-2014-140053,243,545.85,9,0,114.63,7,TRUE,Standard Class,Low,Furniture,Furnishings,Consumer,West,US,July,Friday,FALSE
34144,CA-2014-157854,449,56.28,6,0,15.76,7,FALSE,Standard Class,Low,Furniture,Furnishings,Corporate,South,US,April,Wednesday,FALSE
35210,CA-2014-148068,1053,9.82,2,0,3.24,7,FALSE,Standard Class,Low,Furniture,Furnishings,Corporate,East,US,September,Friday,FALSE
35385,US-2011-156559,923,638.82,9,0,172.48,7,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,South,US,August,Friday,FALSE
35592,CA-2014-169124,970,129.39,3,0,54.34,7,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,West,US,July,Friday,FALSE
35963,CA-2013-116547,834,79.92,4,0,34.37,7,TRUE,Standard Class,Low,Furniture,Furnishings,Corporate,West,US,January,Thursday,FALSE
35964,CA-2013-116547,834,69.98,2,0,13.3,7,TRUE,Standard Class,Low,Technology,Accessories,Corporate,West,US,January,Thursday,FALSE
36237,CA-2012-156482,675,1268.82,9,0,266.45,7,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,East,US,February,Monday,FALSE
36238,CA-2012-156482,675,283.92,4,0,82.34,7,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,East,US,February,Monday,FALSE
36403,CA-2012-147102,1132,66.36,4,0,23.23,7,FALSE,Standard Class,Low,Technology,Accessories,Corporate,South,US,September,Wednesday,FALSE
36428,CA-2014-146626,202,101.12,8,0,37.41,7,FALSE,Standard Class,Low,Furniture,Furnishings,Corporate,West,US,December,Tuesday,FALSE
37050,CA-2013-118514,906,866.4,4,0,225.26,7,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,South,US,February,Sunday,TRUE
37156,CA-2012-108119,1075,301.96,2,0,45.29,7,FALSE,Standard Class,Low,Furniture,Tables,Consumer,South,US,November,Thursday,FALSE
37741,CA-2013-101161,238,82.26,3,0,33.73,7,FALSE,Standard Class,Low,Furniture,Furnishings,Corporate,East,US,October,Monday,FALSE
38015,CA-2013-134789,296,159.92,4,0,31.98,7,FALSE,Standard Class,Low,Furniture,Furnishings,Home Office,South,US,April,Tuesday,FALSE
38163,US-2013-126452,1354,254.97,3,0,91.79,7,FALSE,Standard Class,Low,Technology,Accessories,Corporate,West,US,August,Thursday,FALSE
38419,CA-2014-166926,1413,141.96,2,0,41.17,7,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,West,US,December,Tuesday,FALSE
38976,CA-2011-133592,873,1687.8,4,0,742.63,7,FALSE,Standard Class,Low,Technology,Accessories,Home Office,East,US,December,Saturday,TRUE
38977,CA-2011-133592,873,341.96,2,0,78.65,7,FALSE,Standard Class,Low,Furniture,Bookcases,Home Office,East,US,December,Saturday,TRUE
38978,CA-2011-133592,873,605.88,6,0,151.47,7,FALSE,Standard Class,Low,Furniture,Chairs,Home Office,East,US,December,Saturday,TRUE
38982,CA-2012-116876,1544,625.99,1,0,187.8,7,FALSE,Standard Class,Low,Technology,Phones,Consumer,East,US,February,Tuesday,FALSE
39465,CA-2014-107174,10,2036.86,7,0,366.64,7,FALSE,Standard Class,Low,Furniture,Tables,Home Office,West,US,November,Friday,FALSE
39467,CA-2014-107174,10,108.96,3,0,32.69,7,FALSE,Standard Class,Low,Technology,Accessories,Home Office,West,US,November,Friday,FALSE
39688,CA-2014-110625,686,27.46,2,0,9.89,7,FALSE,Standard Class,Low,Furniture,Furnishings,Home Office,East,US,December,Wednesday,FALSE
39850,US-2014-102904,251,239.92,8,0,23.99,7,FALSE,Standard Class,Low,Technology,Accessories,Consumer,South,US,November,Friday,FALSE
40153,CA-2014-135909,823,209.94,6,0,39.89,7,FALSE,Standard Class,Low,Technology,Accessories,Corporate,West,US,October,Tuesday,FALSE
40191,CA-2013-167241,135,312.03,3,0,43.68,7,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,West,US,August,Friday,FALSE
41070,CA-2013-160234,1180,135.95,1,0,39.43,7,FALSE,Standard Class,Low,Technology,Phones,Consumer,South,US,June,Thursday,FALSE
41348,IR-2013-2540,962,143.16,1,0,5.7,7,FALSE,Standard Class,Low,Furniture,Chairs,Corporate,EMEA,EMEA,September,Sunday,TRUE
41726,EG-2012-8940,69,45.21,1,0,13.56,7,FALSE,Standard Class,Low,Technology,Accessories,Corporate,Africa,Africa,November,Monday,FALSE
41727,EG-2012-8940,69,282.18,2,0,62.04,7,FALSE,Standard Class,Low,Technology,Copiers,Corporate,Africa,Africa,November,Monday,FALSE
41840,MR-2013-900,1350,583.44,8,0,239.04,7,FALSE,Standard Class,Low,Technology,Machines,Consumer,Africa,Africa,June,Friday,FALSE
42884,CG-2011-4480,1487,131.64,2,0,52.62,7,FALSE,Standard Class,Low,Furniture,Chairs,Home Office,Africa,Africa,June,Monday,FALSE
42885,CG-2011-4480,1487,219.9,2,0,24.18,7,FALSE,Standard Class,Low,Furniture,Furnishings,Home Office,Africa,Africa,June,Monday,FALSE
42886,CG-2011-4480,1487,88.53,1,0,3.54,7,FALSE,Standard Class,Low,Technology,Phones,Home Office,Africa,Africa,June,Monday,FALSE
43016,GH-2014-6340,516,469.92,1,0,51.69,7,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,Africa,Africa,August,Friday,FALSE
43098,RO-2012-2290,1516,455.52,1,0,59.19,7,FALSE,Standard Class,Low,Furniture,Chairs,Corporate,EMEA,EMEA,August,Tuesday,FALSE
43410,UP-2013-9840,480,301.38,1,0,0,7,FALSE,Standard Class,Low,Technology,Copiers,Consumer,EMEA,EMEA,July,Monday,FALSE
43561,IR-2014-9420,1182,158.58,2,0,20.58,7,FALSE,Standard Class,Low,Technology,Accessories,Consumer,EMEA,EMEA,August,Monday,FALSE
43830,ZA-2013-4040,1283,597.84,2,0,263.04,7,FALSE,Standard Class,Low,Technology,Machines,Corporate,Africa,Africa,August,Wednesday,FALSE
43948,IR-2012-9800,64,627.12,2,0,106.56,7,FALSE,Standard Class,Low,Technology,Machines,Corporate,EMEA,EMEA,November,Wednesday,FALSE
44376,CG-2013-1800,406,591.3,2,0,53.16,7,FALSE,Standard Class,Low,Technology,Copiers,Consumer,Africa,Africa,August,Thursday,FALSE
44396,AO-2014-2270,149,1877.16,4,0,525.6,7,FALSE,Standard Class,Low,Furniture,Tables,Consumer,Africa,Africa,May,Wednesday,FALSE
44745,SU-2013-1210,752,246.48,2,0,14.76,7,FALSE,Standard Class,Low,Technology,Phones,Home Office,Africa,Africa,April,Friday,FALSE
44746,SU-2013-1210,752,76.2,4,0,28.08,7,FALSE,Standard Class,Low,Furniture,Furnishings,Home Office,Africa,Africa,April,Friday,FALSE
45262,IR-2013-3510,362,459,1,0,215.73,7,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,EMEA,EMEA,December,Friday,FALSE
45486,GH-2012-4620,1027,493.32,4,0,138.12,7,FALSE,Standard Class,Low,Technology,Phones,Home Office,Africa,Africa,December,Friday,FALSE
45487,GH-2012-4620,1027,121.44,1,0,32.76,7,FALSE,Standard Class,Low,Technology,Copiers,Home Office,Africa,Africa,December,Friday,FALSE
45958,PL-2014-5810,97,149.28,2,0,11.94,7,FALSE,Standard Class,Low,Technology,Machines,Corporate,EMEA,EMEA,August,Tuesday,FALSE
46250,EG-2013-8830,503,143.22,1,0,7.14,7,FALSE,Standard Class,Low,Technology,Phones,Corporate,Africa,Africa,November,Thursday,FALSE
46251,EG-2013-8830,503,317.16,4,0,41.16,7,FALSE,Standard Class,Low,Technology,Accessories,Corporate,Africa,Africa,November,Thursday,FALSE
46252,EG-2013-8830,503,825.36,2,0,338.34,7,FALSE,Standard Class,Low,Furniture,Bookcases,Corporate,Africa,Africa,November,Thursday,FALSE
46286,BO-2014-1930,729,301.38,1,0,0,7,FALSE,Standard Class,Low,Technology,Copiers,Consumer,EMEA,EMEA,September,Monday,FALSE
46336,AG-2011-4560,516,103.92,2,0,0,7,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,Africa,Africa,December,Tuesday,FALSE
46337,AG-2011-4560,516,260.49,1,0,31.23,7,FALSE,Standard Class,Low,Technology,Copiers,Consumer,Africa,Africa,December,Tuesday,FALSE
46510,SO-2013-3080,435,73.95,1,0,7.38,7,FALSE,Standard Class,Low,Technology,Accessories,Corporate,Africa,Africa,June,Thursday,FALSE
46554,UP-2013-9380,507,294.3,2,0,138.3,7,FALSE,Standard Class,Low,Technology,Copiers,Consumer,EMEA,EMEA,December,Wednesday,FALSE
46851,JO-2011-1740,1450,387.09,1,0,127.71,7,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,EMEA,EMEA,December,Monday,FALSE
47094,EZ-2013-6730,436,180.12,4,0,37.8,7,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,EMEA,EMEA,June,Saturday,TRUE
47097,IR-2012-1470,885,74.61,1,0,19.38,7,FALSE,Standard Class,Low,Technology,Phones,Home Office,EMEA,EMEA,August,Wednesday,FALSE
47314,CG-2011-1280,1000,100.08,2,0,28.98,7,FALSE,Standard Class,Low,Technology,Machines,Consumer,Africa,Africa,September,Thursday,FALSE
47520,EG-2013-2420,90,196.74,1,0,86.55,7,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,Africa,Africa,June,Monday,FALSE
47521,EG-2013-2420,90,189,6,0,22.68,7,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,Africa,Africa,June,Monday,FALSE
47523,EG-2013-2420,90,239.28,2,0,119.64,7,FALSE,Standard Class,Low,Technology,Copiers,Consumer,Africa,Africa,June,Monday,FALSE
47604,RO-2014-140,999,102.9,2,0,12.3,7,FALSE,Standard Class,Low,Furniture,Furnishings,Home Office,EMEA,EMEA,April,Wednesday,FALSE
48215,EG-2014-4200,1149,84.84,2,0,12.72,7,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,Africa,Africa,June,Monday,FALSE
48507,SY-2013-4610,883,170.19,1,0,27.21,7,FALSE,Standard Class,Low,Furniture,Bookcases,Corporate,EMEA,EMEA,December,Wednesday,FALSE
49169,CG-2014-5820,656,260.49,1,0,31.23,7,FALSE,Standard Class,Low,Technology,Copiers,Corporate,Africa,Africa,January,Friday,FALSE
49285,BU-2011-5160,667,260.34,1,0,46.86,7,FALSE,Standard Class,Low,Technology,Copiers,Home Office,EMEA,EMEA,July,Monday,FALSE
49355,LE-2014-6870,728,473.61,1,0,137.34,7,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,EMEA,EMEA,October,Friday,FALSE
49582,RS-2013-7260,627,378.39,1,0,185.4,7,FALSE,Standard Class,Low,Technology,Copiers,Consumer,EMEA,EMEA,June,Monday,FALSE
49907,IR-2014-3310,1467,154.68,1,0,9.27,7,FALSE,Standard Class,Low,Technology,Phones,Consumer,EMEA,EMEA,December,Tuesday,FALSE
49908,IR-2014-3310,1467,1758,4,0,70.32,7,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,EMEA,EMEA,December,Tuesday,FALSE
50222,SA-2013-430,230,40.29,1,0,4.83,7,FALSE,Standard Class,Low,Technology,Accessories,Home Office,EMEA,EMEA,June,Monday,FALSE
50387,IR-2011-5130,821,172.98,1,0,20.73,7,FALSE,Standard Class,Low,Technology,Machines,Home Office,EMEA,EMEA,August,Monday,FALSE
50595,SF-2012-3660,1063,535.68,2,0,16.02,7,FALSE,Standard Class,Low,Technology,Machines,Consumer,Africa,Africa,December,Wednesday,FALSE
51161,KE-2011-860,1031,415.2,1,0,20.76,7,FALSE,Standard Class,Low,Furniture,Bookcases,Corporate,Africa,Africa,August,Tuesday,FALSE
51230,UZ-2013-6940,717,125.1,1,0,60.03,7,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,EMEA,EMEA,July,Wednesday,FALSE
51232,UZ-2013-6940,717,258.33,1,0,23.22,7,FALSE,Standard Class,Low,Technology,Accessories,Consumer,EMEA,EMEA,July,Wednesday,FALSE
51233,UZ-2013-6940,717,59.19,1,0,5.31,7,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,EMEA,EMEA,July,Wednesday,FALSE
51245,BO-2012-5950,84,391.14,1,0,195.57,7,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,EMEA,EMEA,July,Monday,FALSE
20428,IN-2014-53427,954,4298.85,5,0,300.9,6,FALSE,Standard Class,Low,Furniture,Tables,Consumer,Central Asia,APAC,May,Friday,FALSE
4486,MX-2013-163580,1395,2040.92,7,0,959.14,6,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,Central,LATAM,November,Tuesday,FALSE
26101,IN-2014-23124,73,871.98,2,0,322.62,6,FALSE,Standard Class,Low,Furniture,Bookcases,Corporate,Central Asia,APAC,August,Friday,FALSE
2057,MX-2012-130680,773,175.56,6,0,12.24,6,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,Caribbean,LATAM,November,Monday,FALSE
520,MX-2011-128699,1461,332.28,3,0,3.3,6,FALSE,Standard Class,Low,Furniture,Bookcases,Home Office,Central,LATAM,September,Monday,FALSE
2511,MX-2013-121370,310,701.54,7,0,287.56,6,FALSE,Standard Class,Low,Furniture,Bookcases,Corporate,Central,LATAM,December,Monday,FALSE
4636,MX-2013-159366,1248,915.9,3,0,357.18,6,FALSE,Standard Class,Low,Furniture,Chairs,Home Office,Central,LATAM,October,Sunday,TRUE
22535,IN-2014-63206,478,1094.22,3,0,328.23,6,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,Central Asia,APAC,June,Friday,FALSE
25028,IN-2013-50851,121,827.55,5,0,397.2,6,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,North Asia,APAC,February,Saturday,TRUE
17781,IT-2014-1525267,862,1327.2,8,0,318.48,6,FALSE,Standard Class,Low,Furniture,Chairs,Corporate,North,EU,August,Monday,FALSE
24643,IN-2011-60539,1012,845.46,6,0,92.88,6,FALSE,Standard Class,Low,Furniture,Chairs,Corporate,North Asia,APAC,October,Friday,FALSE
10372,ES-2011-4932761,1413,1058.58,6,0,105.84,6,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,Central,EU,May,Wednesday,FALSE
10371,ES-2011-4932761,1413,87.3,2,0,27.06,6,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,Central,EU,May,Wednesday,FALSE
25628,IN-2011-62737,1198,250.2,2,0,122.58,6,FALSE,Standard Class,Low,Furniture,Bookcases,Home Office,North Asia,APAC,November,Wednesday,FALSE
25630,IN-2011-62737,1198,2063.4,5,0,123.75,6,FALSE,Standard Class,Low,Furniture,Bookcases,Home Office,North Asia,APAC,November,Wednesday,FALSE
25629,IN-2011-62737,1198,856.8,5,0,128.4,6,FALSE,Standard Class,Low,Furniture,Bookcases,Home Office,North Asia,APAC,November,Wednesday,FALSE
4359,MX-2012-125311,843,249.72,3,0,79.86,6,FALSE,Standard Class,Low,Furniture,Bookcases,Corporate,South,LATAM,May,Wednesday,FALSE
25088,ID-2014-56983,233,457.95,1,0,13.71,6,FALSE,Standard Class,Low,Furniture,Chairs,Corporate,North Asia,APAC,August,Saturday,TRUE
25087,ID-2014-56983,233,1904.4,4,0,418.92,6,FALSE,Standard Class,Low,Furniture,Chairs,Corporate,North Asia,APAC,August,Saturday,TRUE
3893,MX-2014-127467,1306,245.88,3,0,44.22,6,FALSE,Standard Class,Low,Furniture,Bookcases,Corporate,Central,LATAM,March,Thursday,FALSE
3894,MX-2014-127467,1306,77.56,2,0,3.08,6,FALSE,Standard Class,Low,Furniture,Furnishings,Corporate,Central,LATAM,March,Thursday,FALSE
69,MX-2013-164021,181,874.68,3,0,411.06,6,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,South,LATAM,July,Tuesday,FALSE
70,MX-2013-164021,181,75.96,6,0,37.92,6,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,South,LATAM,July,Tuesday,FALSE
10384,ES-2013-2386093,1129,441.9,3,0,30.87,6,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,North,EU,August,Thursday,FALSE
25514,IN-2012-21836,439,467.43,1,0,219.69,6,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,Southeast Asia,APAC,April,Friday,FALSE
15797,ES-2013-5114494,892,1567.44,8,0,360.48,6,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,North,EU,January,Wednesday,FALSE
2178,MX-2012-153780,629,664.56,6,0,6.6,6,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,Central,LATAM,May,Saturday,TRUE
9113,MX-2012-113474,1536,782.28,3,0,312.9,6,FALSE,Standard Class,Low,Furniture,Bookcases,Corporate,Central,LATAM,November,Thursday,FALSE
9110,MX-2012-113474,1536,34.64,1,0,14.2,6,FALSE,Standard Class,Low,Furniture,Furnishings,Corporate,Central,LATAM,November,Thursday,FALSE
96,MX-2011-112319,888,575.96,7,0,120.82,6,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,South,LATAM,April,Tuesday,FALSE
15922,ES-2013-1692384,1246,3063.27,7,0,1470.21,6,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,South,EU,November,Thursday,FALSE
2111,MX-2012-118185,1259,463.84,4,0,129.84,6,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,South,LATAM,December,Thursday,FALSE
3316,MX-2013-137855,181,217.02,3,0,19.5,6,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,South,LATAM,January,Friday,FALSE
4648,MX-2014-148726,824,117.6,2,0,47.04,6,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,Central,LATAM,August,Thursday,FALSE
13629,ES-2011-1298103,1410,590.22,3,0,259.65,6,FALSE,Standard Class,Low,Furniture,Bookcases,Home Office,North,EU,October,Thursday,FALSE
18839,ES-2014-2226967,304,251.1,5,0,77.7,6,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,Central,EU,December,Friday,FALSE
5244,MX-2014-123204,135,227.24,2,0,6.8,6,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,Central,LATAM,October,Thursday,FALSE
11821,ES-2014-5500680,1544,324.45,3,0,35.64,6,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,Central,EU,January,Wednesday,FALSE
9220,MX-2014-148292,907,408.42,9,0,171.36,6,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,South,LATAM,May,Monday,FALSE
18373,ES-2011-3202814,1160,117,5,0,36.15,6,FALSE,Standard Class,Low,Furniture,Furnishings,Corporate,South,EU,September,Saturday,TRUE
5710,MX-2014-144813,200,273.24,6,0,62.76,6,FALSE,Standard Class,Low,Furniture,Chairs,Corporate,South,LATAM,February,Tuesday,FALSE
13401,ES-2011-3822720,153,854.49,7,0,290.43,6,FALSE,Standard Class,Low,Furniture,Bookcases,Home Office,South,EU,September,Thursday,FALSE
7474,MX-2014-128692,542,409.8,5,0,73.7,6,FALSE,Standard Class,Low,Furniture,Bookcases,Home Office,Central,LATAM,September,Wednesday,FALSE
15033,ES-2012-4920028,1570,200.64,4,0,98.28,6,FALSE,Standard Class,Low,Furniture,Furnishings,Home Office,South,EU,December,Tuesday,FALSE
10997,ES-2011-5335590,1498,219.75,5,0,8.7,6,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,Central,EU,August,Wednesday,FALSE
6171,MX-2014-132262,660,105.32,2,0,25.24,6,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,Central,LATAM,July,Monday,FALSE
6172,MX-2014-132262,660,352.38,3,0,42.24,6,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,Central,LATAM,July,Monday,FALSE
6173,MX-2014-132262,660,204.68,7,0,96.18,6,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,Central,LATAM,July,Monday,FALSE
6166,MX-2014-112802,1381,68.8,2,0,15.8,6,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,Central,LATAM,June,Wednesday,FALSE
6167,MX-2014-112802,1381,550.24,2,0,22,6,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,Central,LATAM,June,Wednesday,FALSE
12860,ES-2014-1577544,1352,429.48,3,0,17.1,6,FALSE,Standard Class,Low,Furniture,Chairs,Home Office,North,EU,August,Friday,FALSE
10975,ES-2013-1668222,1563,330.12,3,0,145.17,6,FALSE,Standard Class,Low,Furniture,Furnishings,Corporate,Central,EU,August,Tuesday,FALSE
18277,ES-2014-3413493,1044,297,4,0,38.52,6,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,Central,EU,June,Thursday,FALSE
25163,IN-2014-13807,1007,340.86,2,0,122.7,6,FALSE,Standard Class,Low,Furniture,Chairs,Home Office,Central Asia,APAC,January,Wednesday,FALSE
8375,MX-2014-127082,1245,168.68,2,0,74.2,6,FALSE,Standard Class,Low,Furniture,Bookcases,Home Office,South,LATAM,August,Tuesday,FALSE
19270,IT-2011-2861112,310,100.74,2,0,31.2,6,TRUE,Standard Class,Low,Furniture,Furnishings,Corporate,Central,EU,December,Tuesday,FALSE
9418,MX-2012-114447,575,196.12,2,0,13.72,6,FALSE,Standard Class,Low,Furniture,Chairs,Corporate,South,LATAM,December,Sunday,TRUE
18765,ES-2012-3512904,497,50.25,1,0,12.54,6,FALSE,Standard Class,Low,Furniture,Furnishings,Corporate,Central,EU,January,Tuesday,FALSE
23109,IN-2012-17622,1322,251.55,5,0,17.55,6,FALSE,Standard Class,Low,Furniture,Furnishings,Corporate,North Asia,APAC,March,Saturday,TRUE
6885,US-2013-140634,347,32.96,1,0,6.58,6,FALSE,Standard Class,Low,Furniture,Chairs,Corporate,Caribbean,LATAM,April,Sunday,TRUE
11914,ES-2013-1934375,1533,18.84,1,0,8.46,6,FALSE,Standard Class,Low,Furniture,Furnishings,Corporate,Central,EU,February,Tuesday,FALSE
6975,MX-2014-128566,1493,116.04,3,0,26.64,6,FALSE,Standard Class,Low,Furniture,Chairs,Home Office,Central,LATAM,December,Sunday,TRUE
7518,MX-2012-137918,279,274.32,3,0,79.5,6,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,South,LATAM,September,Tuesday,FALSE
26120,IN-2012-21892,1335,144,2,0,67.68,6,FALSE,Standard Class,Low,Furniture,Chairs,Corporate,Central Asia,APAC,March,Thursday,FALSE
12802,ES-2014-2629745,575,124.86,1,0,48.69,6,FALSE,Standard Class,Low,Furniture,Bookcases,Corporate,South,EU,August,Monday,FALSE
8468,MX-2013-104703,189,93.66,7,0,26.18,6,FALSE,Standard Class,Low,Furniture,Furnishings,Corporate,Central,LATAM,December,Wednesday,FALSE
20883,IN-2013-64368,1021,22.26,1,0,3.78,6,FALSE,Standard Class,Low,Furniture,Furnishings,Corporate,North Asia,APAC,July,Tuesday,FALSE
26759,IN-2014-51432,849,2063.4,5,0,123.75,6,FALSE,Standard Class,Low,Furniture,Bookcases,Corporate,North Asia,APAC,June,Friday,FALSE
26973,IN-2013-13786,733,155.07,3,0,60.39,6,TRUE,Standard Class,Low,Furniture,Chairs,Corporate,North Asia,APAC,December,Friday,FALSE
27073,IN-2011-61960,1207,595.92,4,0,71.4,6,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,Central Asia,APAC,December,Wednesday,FALSE
27169,ID-2013-18966,295,114.78,2,0,19.5,6,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,North Asia,APAC,November,Tuesday,FALSE
27250,IN-2013-58999,583,262.86,2,0,21,6,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,North Asia,APAC,February,Friday,FALSE
27340,IN-2013-71116,561,913.05,5,0,54.75,6,FALSE,Standard Class,Low,Furniture,Chairs,Corporate,North Asia,APAC,August,Monday,FALSE
27848,IN-2014-67434,1136,251.25,5,0,42.6,6,FALSE,Standard Class,Low,Furniture,Furnishings,Home Office,Southeast Asia,APAC,August,Friday,FALSE
29126,IN-2011-27681,1458,48.78,1,0,22.92,6,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,North Asia,APAC,January,Wednesday,FALSE
